,email_id,email_class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
329,875,True,0.3629661,0.13776909,0.2380894,-0.16086075,0.040220033,-0.1550057,-0.16803165,-0.055853162,-0.2125201,-0.28121245,0.4330422,-0.27098736,0.19218339,0.30258578,-0.057693154,0.2152539,-0.5541385,-0.018793156,-0.011829222,-0.2868074,0.060615946,-0.030941384,-0.04659335,0.051187944,0.013607921,0.28217095,-0.118313,-0.15862238,0.007681508,0.1809548,0.21785235,-0.2233452,-0.19765593,-0.15078762,-0.3806943,-0.10261115,0.13409235,0.31786367,-0.33237034,-0.25588965,-0.12883227,-0.07413445,0.13056397,-0.028503371,-0.10188415,0.08066021,-0.3541963,0.30458584,-0.19650117,-0.05892855,-0.2330768,-0.024941476,0.430258,-0.011641703,0.16312757,0.22889684,0.29701886,0.0014368466,0.19448534,0.79884326,0.2900497,-0.587946,-0.06506169,-0.14473842,0.37693787,-0.45615628,0.17294346,-0.3343368,-0.019051978,-0.047004085,0.016244052,0.3500453,-0.03319106,-0.054614462,0.041780114,0.0637003,-0.11752057,-0.19685626,-0.20056619,0.018317537,0.09596737,0.02628789,0.40890512,-0.063732214,0.25903505,0.16883515,0.21688494,0.12388413,0.29089952,-0.104704276,-0.39249724,0.25459707,-0.05442437,0.013415611,0.06826965,-0.044818908,0.17273036,-0.47185847,0.111414865,0.0869897
330,1236,False,0.22635505,-0.13084279,0.05587979,0.08194571,0.079252936,-0.038612276,-0.09424843,-0.14288782,0.011063871,-0.3083129,0.40339583,0.06319308,0.07810883,0.22406584,-0.08545427,0.13142367,-0.3073161,-0.08613961,-0.059837755,-0.25829157,0.14428514,0.019335184,-0.13013132,-0.060955875,-0.024260394,0.28406984,0.0052806498,-0.023920733,0.07306022,-0.106900506,0.27715132,-0.15243505,-0.23753026,-0.23054653,-0.29874185,-0.11440554,0.014414543,0.33133596,0.066950284,-0.42144796,0.021617671,-0.09269693,0.10180014,-0.13533065,-0.0643304,0.050693862,-0.0756034,0.24964467,-0.10223276,-0.07133098,-0.06649422,0.016193701,0.32665214,0.15932532,0.07767179,0.086246155,0.17597902,0.08664656,0.22817627,0.4264851,-0.15523787,-0.33511457,0.09273406,-0.21803634,0.24755128,-0.33610883,0.12547758,-0.13201737,0.06404592,-0.14178795,0.04247696,0.30115217,-0.09779172,0.02098567,-0.09629096,0.10919833,-0.22240031,-0.06850097,-0.00019601433,0.03046313,0.1354816,0.1261791,0.1361597,-0.20674962,0.40873796,-0.01701927,0.013057113,0.15042718,0.24994378,0.11453219,-0.20137626,0.10897676,-0.06719168,0.04505734,0.15894668,0.002389931,0.13023238,-0.12346907,0.17192934,0.08209962
331,2516,False,0.24194297,-0.21495844,0.073481865,-0.0053362236,-0.015209939,-0.042829905,-0.039858755,-0.16966362,0.019532809,-0.25632924,0.45633054,0.08045671,-0.039734747,0.11246788,-0.07998974,0.1804372,-0.18223856,-0.08474071,-0.062403392,-0.13201696,0.14120728,0.046492133,-0.12644854,-0.032585155,0.040069133,0.2594639,0.028650472,-0.038620576,0.11596762,-0.09705327,0.3572809,-0.23655155,-0.27675775,-0.26225957,-0.3450708,-0.062591776,-0.00015482011,0.310348,0.072759174,-0.4781113,0.019345859,-0.05814334,0.1286448,-0.17395666,-0.10542423,0.08479164,-0.05182148,0.35757232,-0.030358074,-0.093282364,-0.06854775,0.046833374,0.33496547,0.11168115,0.13836546,0.009368744,0.20563178,0.055043004,0.26601252,0.32421735,-0.075635485,-0.31827357,0.0160463,-0.105804004,0.2856563,-0.35838482,0.14358802,-0.14837639,0.091421254,-0.108217366,0.16387025,0.22200766,0.0037746644,-0.031977385,-0.09486125,0.10755487,-0.18595684,-0.17066772,-0.043660183,-0.066813916,0.15041114,0.08210275,0.16370049,-0.20969126,0.39264512,-0.12021657,-0.007957954,0.088914044,0.18643501,0.07840342,-0.110035226,0.09847039,-0.019978832,-0.006371459,0.21078405,-0.0077368557,0.30595127,-0.09566693,0.0123282615,0.056166764
332,848,False,0.24528383,-0.15717398,0.18785116,0.047148656,0.0866707,-0.05826248,-0.13498743,-0.17207532,-0.042509243,-0.32111374,0.45187503,0.015253512,0.07408967,0.2062913,-0.10341831,0.16166978,-0.26674986,-0.070808195,-0.05218445,-0.1706476,0.16266748,-0.03401814,-0.08253151,-0.06898963,-0.012819834,0.30668464,0.044640683,-0.003755791,0.10115601,-0.072379634,0.34431696,-0.16663957,-0.26628086,-0.2554827,-0.2746754,-0.1606614,0.029951151,0.32994136,0.043710265,-0.43739742,0.019238243,-0.04904063,0.083728306,-0.13502736,-0.09448941,0.031365596,-0.10818771,0.28699508,-0.20828383,-0.06469055,-0.110152416,-0.05597551,0.35700434,0.1746841,0.09716535,0.16352287,0.2240328,0.106476046,0.22988604,0.47401005,-0.11636384,-0.37627563,0.07728031,-0.18228671,0.2873802,-0.34386078,0.17329392,-0.16668496,0.051636197,-0.16662706,0.052871626,0.2566611,-0.07087776,0.078287706,-0.105037004,0.11750443,-0.19028741,-0.09689656,-0.076740645,0.037995737,0.14912654,0.008138695,0.18497306,-0.17671733,0.36224657,0.009283866,0.027825518,0.17329517,0.25785866,0.08437307,-0.1858973,0.19384365,-0.062866986,0.065147415,0.14762373,0.0065007587,0.123572655,-0.09872057,0.101447225,0.08256193
333,1789,True,0.25335658,0.05987356,-0.0021212685,0.06714706,-0.10239212,0.0613764,-0.06198194,0.08713355,-0.16344754,-0.28519437,0.35486206,-0.108718775,-0.07143836,0.10377979,-0.16509043,0.23077959,-0.43169963,-0.0041105757,0.046841092,-0.17855957,0.2183659,0.09298388,0.00033431948,-0.24035297,0.071466975,0.31237698,0.016741954,-0.01764855,-0.10641966,0.097317375,0.10802639,-0.10661379,-0.31881413,-0.20091514,-0.29424047,-0.2624247,-0.14360003,0.24353005,-0.08175222,-0.21166472,-0.17165086,-0.03558205,0.18827377,-0.011565887,0.0012582422,0.19603497,-0.4049756,0.2343551,-0.060892705,-0.10398071,0.0020800047,0.037463818,0.40213734,-0.046269197,0.048068482,0.19063693,0.49316892,-0.028792804,0.25016558,0.6037896,-0.05410017,-0.5281882,-0.05291265,0.017165989,0.52154297,-0.2502901,-0.046003807,-0.2302055,0.03258103,-0.071119875,0.14908977,0.35212734,-0.036240533,0.034001485,-0.06285003,0.20379534,0.029669143,-0.22032885,-0.020460378,0.11549624,0.097102515,0.0021868895,0.2853697,-0.04949424,0.45890215,0.072378844,0.23393978,0.014468508,0.35707065,0.02147475,-0.041458264,0.09748966,-0.10801934,0.028454155,0.12328572,0.17270486,0.31612343,-0.48923436,0.18981177,0.13956274
334,961,False,0.3550329,-0.2919352,0.35223567,0.06156683,0.089755036,-0.27457,-0.23670128,-0.3842353,-0.06424331,-0.38211024,0.608982,-0.19983713,0.18989842,0.37537053,-0.13390484,0.24487552,-0.3873601,0.013044108,-0.22848019,-0.18498497,0.22094886,-0.036068287,-0.14668247,-0.18681861,-0.044245176,0.40451318,-0.13709487,0.08589704,0.1882622,-0.06311032,0.26738265,-0.28385764,-0.1290592,-0.41772857,-0.32095453,0.008889563,0.19252288,0.5183588,-0.03395043,-0.64094764,0.23440145,-0.11239768,0.01043133,-0.26968107,-0.08749087,0.008938269,-0.004279985,0.2928101,-0.5642324,-0.18402074,-0.17163157,-0.09428874,0.29154363,0.31899142,-0.03571026,0.27775237,0.016608525,0.23091169,0.24632621,0.3669727,0.045003794,-0.5551265,0.1097764,-0.30263788,0.41299087,-0.50787413,0.33547455,-0.23228544,0.16382591,-0.15978919,-0.046491023,0.31994194,-0.06039446,0.09860865,-0.03604306,0.101733536,-0.26577258,-0.035758466,-0.16414914,0.11353568,0.1288561,0.019874336,0.30104297,-0.44109717,0.14412282,0.052396946,0.18315575,0.17311598,0.27542785,0.20733738,-0.46708918,0.40967602,-0.14899217,0.14693475,0.13339823,0.045012802,0.026429057,-0.042212803,0.16245107,0.1720073
335,2471,True,0.2908866,0.16801819,0.033034112,-0.16402248,-0.082309246,-0.05425935,-0.183076,-0.15972303,-0.33314157,-0.48165596,0.44100446,-0.22389872,0.030115318,0.2862734,-0.16993545,0.19774951,-0.5513683,-0.060560726,0.0023740206,-0.32231766,0.08764036,-0.07146208,0.0269444,-0.21529824,-0.11434065,0.25707364,-0.1431747,-0.23962517,-0.043066002,0.19321145,0.28400367,-0.31524557,-0.2719237,-0.08126139,-0.29166707,-0.2376949,0.062248867,0.19424967,-0.1326507,-0.34836885,-0.26988366,-0.08414492,0.039838333,-0.012944997,-0.060188722,0.13529687,-0.32681176,0.43649608,-0.3279205,-0.2567041,-0.10021006,-0.11393327,0.2809148,0.028032577,0.16829048,0.18509662,0.4157908,0.01149477,0.27252415,0.80461884,0.22765148,-0.4834941,-0.25809255,-0.17553826,0.48153192,-0.3563244,0.12513673,-0.20419988,-0.10797903,0.08520187,-0.029891228,0.2687953,-0.15363936,0.02323232,-0.047743,0.18750417,-0.15190555,-0.20871252,-0.09268317,0.1226734,0.19079053,0.0862291,0.47300178,-0.044090275,0.27334788,0.11547353,0.20521271,0.23824888,0.22937478,0.03023927,-0.21781646,0.4222238,-0.16801476,0.054578897,0.15089,-0.01511037,0.16561748,-0.48070577,0.25723165,0.124528416
336,2547,False,0.27387407,-0.067952186,0.1446588,-0.016077274,0.063834734,-0.041460264,-0.098577425,-0.099309266,-0.07318101,-0.3415909,0.3957711,-0.026803276,0.07831581,0.1681188,-0.087387934,0.123523474,-0.31799093,-0.051982448,-0.029196348,-0.11631981,0.18283297,-0.033843245,-0.06432815,-0.06600924,0.0027052702,0.3487415,-0.043938696,0.023804322,0.08874826,-0.07939549,0.28759706,-0.15542415,-0.24773456,-0.2037046,-0.25937673,-0.17880288,-0.03124117,0.32880262,-0.036790866,-0.42516938,-0.006252409,-0.03313952,0.10259266,-0.18379942,-0.06862614,0.068577446,-0.09264311,0.28876415,-0.18528974,-0.03532106,-0.11341275,0.013362582,0.29207388,0.08557891,0.14377226,0.13821967,0.15765223,0.07609327,0.19447304,0.52445453,-0.085707396,-0.36107877,0.11093675,-0.14470458,0.4408907,-0.34816495,0.11355598,-0.19862433,0.031403862,-0.09655243,0.034921475,0.2322593,-0.07819122,0.050603483,-0.13907236,0.08456068,-0.1366512,-0.09572019,-0.07608524,0.045844924,0.10881236,0.046841763,0.2222803,-0.19533606,0.31970134,-0.00023071018,0.016527858,0.13594401,0.23687196,-0.016335709,-0.22243714,0.09316709,-0.06390361,-0.0005218796,0.09238608,-0.006852066,0.13311528,-0.15243414,0.110290594,0.11671474
337,484,True,0.31722468,0.105344616,0.048065193,-0.015467885,-0.11810712,0.043508675,-0.11077132,0.032674436,-0.34204963,-0.3239538,0.30959195,-0.11147917,-0.100537024,0.18169828,-0.15617976,0.39949518,-0.5545869,-0.044256795,0.06538877,-0.15759921,0.2830521,-0.014126848,0.083570026,-0.23624021,0.020873407,0.40605277,-0.1264192,0.080960505,-0.01417051,-0.029090354,0.17854579,-0.1391732,-0.39010394,-0.10875656,-0.23037075,-0.41504872,-0.1526873,0.34101656,-0.22972025,-0.25567114,-0.089015014,-0.118911676,0.0011035687,-0.16810189,0.039743967,0.026905257,-0.41060197,0.23010777,-0.028445479,-0.03694097,-0.040312886,0.11602009,0.28210944,0.035817347,0.21558724,0.003951156,0.40631366,0.084382355,0.2556372,0.71469504,-0.006419569,-0.7125413,0.054439045,-0.11165134,0.54474175,-0.23620212,0.06059226,-0.1698392,0.03299727,-0.091735154,0.112684295,0.269658,-0.12349459,0.06676443,-0.06955458,0.14662601,-0.037298344,-0.20713778,0.003953386,0.07141613,-0.028416695,0.09176293,0.24971044,0.02778257,0.37334192,0.110629104,0.13907048,0.23478076,0.23238055,-0.0076127965,-0.03624712,0.18339415,-0.16441104,-0.0018625488,0.19907072,0.114733614,0.17465912,-0.36027074,0.17195581,0.15065113
338,459,True,0.062289804,0.10292178,-0.22449657,0.27355585,0.23161815,0.035568573,-0.1980566,0.10051427,-0.39060304,-0.1103574,0.6309487,-0.23965064,0.22685419,0.070910566,-0.41456744,0.60496765,-0.65271395,0.022134807,-0.0072805677,0.39403316,0.3118375,0.05662367,0.22453927,-0.22070691,-0.23694336,0.8350365,-0.24183306,0.92423064,0.15891226,0.35961238,0.33901572,-0.32084948,-0.27621856,-0.37614727,-0.69980544,-0.15533152,-0.05064765,0.2750376,-0.13543865,-0.12407004,0.39753082,0.16411552,-0.025752053,0.059417944,0.15630423,0.4004497,-0.32474345,0.019807246,0.18402734,0.5708936,0.08694886,0.20126496,0.39885625,-0.04794628,-0.087655306,-0.09126703,0.068173334,0.031388737,0.60849994,0.6658857,-0.012269924,-0.6338308,0.07869442,-0.23975751,0.6436166,-0.32739073,-0.3136025,-0.18222392,-0.047927644,-0.17169602,-0.0146915,0.29368296,-0.6124068,-0.09150492,-0.003791986,0.21275805,-0.34608933,-0.800672,0.17400903,-0.10335551,-0.12194047,0.070481546,0.68420374,-0.054512903,0.059100848,0.13078836,0.073195465,0.18091325,0.30780247,-0.08806411,-0.42512596,0.36079147,-0.23337488,-0.068518646,0.35646164,0.10448649,0.1296534,-0.43178573,0.19181488,0.19837871
339,3588,False,-0.17105888,0.15325959,0.45586032,-0.124825075,-0.09681211,0.1431991,0.12221865,-0.401974,0.32719424,-0.17233574,0.032520387,0.33992067,0.44492358,-0.11431771,-0.0034105098,0.5495675,-0.01118134,-0.026441572,0.10413139,-0.23192437,0.18417068,-0.05847281,-0.1465988,-0.07171052,-0.06568533,0.85028845,0.1665577,-0.316773,0.15371013,-0.14093187,0.25131306,0.08707253,-0.8476952,0.07883804,-0.5554825,-0.21286112,0.04659844,-0.23264748,0.50436753,-0.21152249,-0.5567198,-0.24909602,0.058860116,-0.7088238,-0.018539606,-0.07809575,-0.3717477,0.28101432,-0.204723,-0.15311745,0.05014349,-0.4713715,0.49622247,0.29470828,0.14976513,-0.20221667,0.37615255,0.09333953,0.38766807,0.06921724,-0.038774136,-0.8112773,0.07253165,-0.12638178,0.5921044,-0.09462505,-0.28104025,-0.013987845,0.25181577,-0.23701826,0.19444862,-0.0064396188,-0.011756283,-0.49598235,-0.09626243,0.11173207,-0.032690443,0.48988977,0.07371788,-0.06408411,0.026185162,0.24799284,0.6011377,-0.926044,0.41881028,-0.21659313,0.119307876,0.41990373,0.19465941,0.1341314,-0.07738179,0.26577628,0.08813565,0.17721581,0.62935615,-0.13310347,0.37977678,-0.3048424,0.23151414,-0.08106216
340,1295,False,0.19151768,-0.032022722,0.11704355,0.014137206,0.025167244,-0.02884208,-0.057587612,-0.11196336,-0.06772407,-0.3124537,0.3251308,0.014008352,0.016788691,0.15520462,-0.039222196,0.19519463,-0.31902346,-0.07654834,0.0013869602,-0.23613954,0.23583142,-0.028487874,-0.06630748,-0.07074881,0.009711626,0.26901352,-0.025631107,-0.05948914,0.013583725,-0.06793663,0.31330776,-0.2387128,-0.26644075,-0.17553325,-0.24896112,-0.25038993,-0.045231238,0.24986126,0.001652298,-0.37325525,-0.052577034,-0.018999372,0.14883077,-0.20392254,0.0057093482,0.043206137,-0.092160955,0.26674557,-0.018423116,-0.032000914,-0.11236414,0.055314705,0.29424715,0.08503561,0.11117804,0.046954643,0.21860737,0.11732135,0.2740329,0.45340958,-0.21029766,-0.3832306,0.0634606,-0.20465575,0.38492942,-0.21204123,0.09747819,-0.15506558,0.10569729,-0.1046516,0.11263085,0.25214332,-0.04888301,-0.007578262,-0.129253,0.0549628,-0.17550099,-0.16134134,-0.018805593,0.086941816,0.06962787,0.06843002,0.16137052,-0.23982812,0.42500958,-0.0033559932,-0.0035454335,0.16894591,0.24644974,-0.0075702625,-0.12927492,0.07130878,-0.05441885,-0.022566024,0.11667671,0.02834641,0.17393045,-0.022746153,0.12898235,0.041057024
341,1747,False,0.23249672,-0.0029099053,0.105906695,-0.10940196,-0.015290514,-0.04128913,-0.10593428,-0.11593833,-0.12581307,-0.28068238,0.4259656,-0.0023939672,-0.071478374,0.2914671,-0.07140053,0.06414543,-0.26528606,-0.108923,-0.022402447,-0.1509861,0.23178631,-0.0012036435,-0.06221646,-0.102892905,-0.016945556,0.26975545,0.040210783,-0.013075416,0.051353786,-0.052805927,0.3628115,-0.17901056,-0.28702837,-0.20408218,-0.15965435,-0.30195412,-0.072294004,0.2843819,0.00624669,-0.39124924,-0.1581677,0.011239797,0.13701864,-0.15208338,-0.011220256,0.1549361,-0.14532954,0.22914171,-0.08506673,-0.09270672,-0.1388035,0.011575814,0.39638862,0.009737687,0.1401305,0.18313718,0.3498468,0.044023767,0.28812045,0.5330723,-0.077765405,-0.38018158,0.057823196,-0.22695391,0.3934959,-0.28195956,0.12612611,-0.20509177,0.04172383,-0.109870695,0.07753459,0.22516097,0.005783646,0.018517883,-0.14503016,0.10692153,-0.15549648,-0.18534134,-0.07260881,0.068360485,0.118484266,0.0053787557,0.1746436,-0.21295857,0.44421813,0.069768116,0.02158082,0.12789202,0.25482982,0.02179303,-0.044960245,0.040832505,-0.029828751,-0.091962405,0.089675516,0.058346294,0.22235999,-0.09324588,0.106621794,0.026395263
342,971,True,0.1974263,0.25492594,0.07535161,-0.09470643,-0.06599569,-0.07977449,-0.10520116,-0.051235687,-0.26567227,-0.2040911,0.4350736,-0.112810135,-0.11389947,0.35449633,-0.12869164,0.06806823,-0.3838065,-0.031019248,-0.02639856,-0.051249463,0.34321114,-0.05659826,-0.038251046,-0.2070437,0.036464833,0.34758508,0.025255693,-0.0068670306,0.07975622,0.012174737,0.3572942,-0.267608,-0.3161451,-0.19767289,-0.1740865,-0.37269047,-0.09920793,0.1978779,-0.08753849,-0.3287283,-0.24373396,0.097566955,0.15175173,-0.13168544,0.010391851,0.2142344,-0.21635777,0.29072753,-0.09284057,-0.11309266,-0.068102494,0.03722414,0.42830354,-0.08370292,0.11314819,0.30807334,0.46416366,-0.028266665,0.34772053,0.5541745,-0.024891803,-0.4588589,-0.020512225,-0.16918725,0.50511354,-0.21877465,0.061466552,-0.29639015,0.13795395,-0.14306253,0.0027132572,0.27774447,0.039131694,-0.03418253,-0.07432031,0.08932362,-0.1704703,-0.32103622,-0.020246046,0.086343795,0.112511426,-0.015750123,0.15942413,-0.21355055,0.47534803,0.10945804,0.0862253,0.10283893,0.26943904,-0.027477635,-0.058969095,0.031034077,-0.054542474,-0.16080043,0.13701446,0.061856154,0.2286381,-0.19123223,0.16700937,-0.030179232
343,1713,False,0.20133826,-0.14947158,0.005400732,0.05726263,-0.00018874997,0.0059914775,-0.0929649,-0.0696046,-0.025241878,-0.3677345,0.27225393,0.12829317,-0.046962693,0.15433915,0.0014115708,0.1646352,-0.33432797,-0.13928418,0.01926379,-0.19598468,0.13028954,0.073096424,-0.16630493,-0.014173193,0.044107135,0.24547309,0.060245495,-0.030507088,-0.013950354,-0.118131526,0.33459175,-0.14283463,-0.36497524,-0.20974399,-0.26555488,-0.24819629,-0.13811713,0.32957402,0.011755143,-0.3888589,-0.049561206,-0.14203943,0.06348475,-0.14953583,-0.0357655,0.014131355,-0.058605623,0.36291108,-0.0021084228,0.0023134532,0.006120541,0.11692584,0.25226632,0.08294134,0.1442345,-0.07113283,0.17629439,0.1731394,0.19011414,0.4882484,-0.11082169,-0.31177637,0.15956424,-0.18756483,0.2713948,-0.28313145,0.02144744,-0.118118666,-0.055789445,-0.1537194,0.18549375,0.19778614,-0.06700523,0.08762433,-0.142256,0.060367674,-0.05202013,-0.10215303,0.036281258,0.0503723,0.14081809,0.16138741,0.2250265,-0.10052262,0.39665148,-0.05037382,-0.10225746,0.1985449,0.1978761,0.056618914,-0.045128472,0.023788365,-0.053467005,-0.11003286,0.17833532,0.04547208,0.23224269,-0.07951342,0.061449394,0.084187366
344,929,True,0.30768555,-0.039408956,0.06474705,0.10935495,0.051235653,-0.02075626,-0.22163872,0.28953588,-0.35415125,-0.16049215,0.2975659,-0.2953729,0.10152553,0.29902512,-0.11910932,0.22733906,-0.57716656,-0.037193716,0.081645325,-0.0011442199,0.2913978,-0.060151942,-0.18329044,0.106056705,0.08664598,0.43721572,-0.15760532,0.043026723,-0.056373872,-0.108904555,-0.031289615,-0.10540342,-0.14509083,-0.07009177,-0.09276752,-0.19660106,-0.36983392,0.3302908,-0.43693453,0.13013251,-0.13184379,0.05621765,0.08724732,-0.15357593,-0.1264209,0.023639308,-0.27465907,0.2877889,-0.019210711,-0.07590645,0.179023,0.10970036,0.3041893,0.109447,0.12651673,0.22188291,0.23255987,0.14446373,0.239346,0.60162914,0.12848786,-0.4984499,0.11600472,-0.11751054,0.33134088,-0.28675395,-0.051621467,-0.2217553,0.088616975,-0.16523674,0.101862155,0.53166044,0.046397626,0.101915956,0.10490856,0.009607474,-0.11251186,-0.0747508,0.121105514,-0.24303803,-0.104976654,0.3951563,0.15862957,-0.15410563,0.04517735,0.12371286,0.23099263,0.091687545,0.13535954,0.0061300793,-0.21095817,0.16219206,-0.08929893,-0.053800307,0.09510306,-0.08610774,0.07581942,-0.51430047,0.14274932,0.2298131
345,1208,False,0.2045965,-0.053276066,0.051804196,-0.0130336685,-0.020010684,0.03730509,-0.04806295,-0.12946522,-0.0516943,-0.21021038,0.35957277,0.10435703,-0.021674005,0.17051709,-0.07504954,0.12190421,-0.21382537,-0.15739372,0.07662733,-0.18955962,0.1818278,-0.030164495,-0.07592822,0.061887816,-0.018216137,0.27707037,0.104501665,-0.11216702,0.07031924,-0.05172257,0.3581887,-0.13472512,-0.3429723,-0.1600873,-0.24021153,-0.14174563,-0.025453022,0.2913552,0.017771257,-0.41206482,-0.109467156,-0.070961826,0.11762145,-0.10161212,-0.06951672,0.07342783,-0.098771326,0.3101577,0.01987613,0.018367806,-0.12543312,0.08079584,0.36950544,-0.017095271,0.1530813,0.0300539,0.2151154,-0.0005611763,0.1901755,0.4892961,-0.16193579,-0.31869394,0.07298757,-0.10409138,0.37020156,-0.27142727,0.084296264,-0.16201286,-0.03356707,-0.06274113,0.1682497,0.20589732,-0.075743206,0.037934657,-0.111446775,0.07418105,-0.091358006,-0.1511696,-0.03394215,-0.043832824,0.15600607,0.056934647,0.1157939,-0.073980406,0.41729182,0.032242063,-0.017507244,0.15294294,0.22085008,-0.0071649053,-0.08421991,0.019880105,-0.0060765957,-0.06307843,0.11277276,0.009442278,0.25012237,-0.11156648,0.060642067,0.066713154
346,1676,True,0.19711505,0.2160161,0.11846688,-0.04439106,-0.1303048,-0.27748242,-0.09396702,-0.006275775,-0.18044654,-0.3336451,0.48200366,-0.32655102,-0.029678691,0.350836,-0.18313578,0.00182045,-0.41973856,0.0977696,-0.0034257118,-0.051417205,0.32884783,-0.005564321,-0.002523653,-0.3988859,0.20409204,0.36369696,-0.09076164,-0.2303285,0.08101082,-0.09229193,0.26227704,-0.32182956,-0.23796387,-0.17391725,-0.44163173,-0.12530366,-0.12676774,0.2667953,-0.2118552,-0.5074975,0.046542972,0.094472386,0.0913117,-0.12996492,0.029079223,0.26439598,-0.35769233,0.24567261,-0.32056907,-0.24589333,-0.14653209,0.006131709,0.41416165,0.14908557,0.0008662233,0.31058237,0.44518462,0.18102698,0.481527,0.64134455,0.08345754,-0.4567564,-0.12925653,0.18266027,0.46100107,-0.31082797,0.21912107,-0.20961708,-0.02827274,-0.20722236,0.07339851,0.42184436,-0.06816502,-0.012864403,0.09193604,0.13831243,-0.21651803,0.0010213677,-0.29372996,0.048205297,0.1436625,0.007940604,0.15883434,-0.33041713,0.3284132,-0.10827534,0.17715819,0.11603197,0.20355743,0.14428568,-0.23744635,0.29501954,-0.055102788,0.1803219,0.30908254,0.10357648,0.23480394,-0.3770554,0.16853453,0.10174272
