,email_id,email_class,0px,11,2000,2001,2002,2016,24,713,access,account,activity,address,administrator,agreement,alert,also,america,app,apple,attach,auto,available,avoid,back,bank,banking,bill,block,border,browser,button,buy,california,call,cancel,card,cc,chris,click,collapse,come,comment,committee,company,confirm,contract,copyright,could,customer,date,david,de,deal,dear,december,delete,deliver,delivery,detail,development,device,director,due,ect,ee,email,emailaddress,employee,energy,enron,enronxgate,error,even,event,expire,express,failure,fargo,fax,ferc,final,firm,first,font,form,forward,friday,full,future,fw,gas,get,give,global,go,good,great,group,hello,help,houston,id,image,immediately,important,inbox,include,incoming,information,instruction,interest,james,january,jeff,john,jose,july,kindly,know,last,legal,let,letter,like,limit,link,list,log,login,long,look,mail,mailbox,many,mark,market,meet,meeting,michael,microsoft,mike,million,monday,month,much,name,nbsp,news,north,notice,notification,november,october,offer,one,online,padding,party,password,payment,paypal,pending,people,per,permanently,personal,phone,pipeline,plan,pm,point,position,power,presentation,price,privacy,program,project,promise,protect,question,quota,rate,re,receive,reply,report,request,reserve,richard,right,risk,safe,sale,say,schedule,secure,security,see,sell,sender,september,server,service,sign,since,sincerely,size,space,spam,start,statement,still,stock,storage,street,subject,support,team,text,thank,thanks,think,thursday,time,today,trade,trading,tuesday,two,update,upgrade,urladdress,usaa,use,user,utility,validate,verification,verify,view,volume,want,wednesday,week,well,within,work,would,year
550,2142,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10066497000957542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14614979623172658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08075646426467963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12689390144719048,0.0,0.2003747656698335,0.0,0.0,0.0,0.0,0.08172048840991752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07181917507663434,0.13306033672819664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15717836527520954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824733018659962,0.0,0.0,0.0,0.0,0.0,0.0,0.13446149043972103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23217749532312312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23911874717496528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10987603441642868,0.0,0.10050504624955045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17121279642331544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684114133840228,0.0,0.2599888297948677,0.0,0.0,0.0,0.0,0.0,0.10915291744179005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,697,False,0.0,0.0,0.0,0.18209300815938986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07299786322384015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08830473940215258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2139128393263467,0.057557158988724794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14579984532244095,0.0,0.0,0.08727739600361495,0.07676771054351007,0.055082375383753816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055776613461183955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16283114666733384,0.0,0.0,0.0,0.0,0.11631290896871085,0.0,0.0,0.06435998050145257,0.0,0.06487688158041166,0.0,0.0,0.0,0.0,0.0,0.0,0.1408436216503398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714719166138734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07824289031775147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07712644500167899,0.1692294637780286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27302806445393374,0.0,0.0,0.0,0.0,0.08313114954274504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07664954615861448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1926423456931096,0.0,0.0,0.0,0.056154130912631654,0.05295207125049582,0.07241727749616987,0.0,0.05787762670780748,0.06892518747866187,0.0,0.0,0.1519096717526531,0.07572851928591942,0.05361242134143475,0.0,0.0,0.0,0.04978743493231053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07969776637277437,0.14579984532244095,0.0,0.0,0.0,0.17377148783295038,0.0
552,854,False,0.0,0.027412454256240015,0.0,0.019280051843831934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03979985266418382,0.0795304068777614,0.0,0.0,0.0,0.0,0.0,0.0,0.0231870943591529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05557359082548952,0.0,0.020146471444775604,0.0,0.0,0.0,0.0,0.0,0.0,0.024309703901923614,0.0,0.0,0.21498779735654697,0.0,0.0,0.0,0.06794742984304829,0.018282497837285597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024575615739552026,0.0,0.0,0.030764102202468405,0.0,0.0,0.0,0.0,0.0,0.0,0.02428125428199054,0.0,0.02481273502010713,0.0,0.0,0.0,0.027534803492946718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02360600785551896,0.0,0.0,0.0,0.0,0.024054461936470515,0.0270589208508478,0.0,0.0,0.06998562309326685,0.0225637465057854,0.028682385365301787,0.059644053722545144,0.02347414895451333,0.10916965453597773,0.0,0.0,0.017716924061088078,0.0,0.0,0.0,0.0,0.0,0.0,0.043045483928955554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028393155367550042,0.0,0.05541857548299309,0.13747460727572247,0.02489378024644627,0.0204433510096642,0.0,0.04121507968856017,0.0,0.0,0.21245407069967068,0.0,0.0,0.0,0.04473767040381953,0.0,0.0,0.027116495580725743,0.04668993515497843,0.024235726740117078,0.0,0.0,0.0,0.0,0.0,0.09323890850395473,0.0,0.0,0.0,0.0,0.0,0.029222512589938833,0.02672400330140516,0.0,0.0,0.0,0.0,0.0,0.09751650782652271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0831685666065931,0.0,0.0,0.07542990306197465,0.0,0.031188390341573165,0.024498500077409106,0.0,0.053232341635349144,0.0,0.34033585462693056,0.0,0.0,0.0,0.0,0.028908277647240813,0.028253326349159485,0.0,0.01933088005745579,0.0,0.0,0.0,0.0,0.019097080784402733,0.0,0.0,0.0,0.0,0.03668093204353683,0.08815694644892262,0.0,0.0,0.3550257407173193,0.0,0.0,0.0,0.058509904695913634,0.02832285670496794,0.0,0.0,0.0,0.0,0.0,0.052304681099130425,0.0,0.0280491816397363,0.0,0.0,0.048325199818696374,0.0,0.07505195224233537,0.0,0.0,0.0270589208508478,0.030595527388641977,0.0,0.0,0.0,0.0,0.0,0.046005353372816624,0.0,0.09192145718311079,0.0,0.0,0.02772285553553103,0.0,0.024054461936470515,0.0,0.0,0.029388317845064574,0.0,0.031629034075579605,0.0,0.030972709882422858,0.0,0.0,0.0,0.0,0.0,0.08105426446586537,0.0,0.023155984447619085,0.04473767040381953,0.0,0.020185264029794796,0.03679793450901183,0.5595138711767839
553,463,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08003130172200204,0.0,0.0,0.0,0.0,0.1642554345787207,0.0,0.0,0.18010833831251988,0.5339558869472577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624945267310738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12515129614531872,0.0,0.0,0.0,0.10979025549123196,0.0,0.0,0.0,0.0,0.08955332545393324,0.0,0.0,0.0,0.0,0.0,0.0,0.17548735144942704,0.0,0.0,0.0,0.0,0.07870297993336892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11939170739525944,0.0,0.0,0.0,0.0,0.0,0.0,0.14402524203143455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709337616541199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11765536465106335,0.0,0.09496951026617316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,2147,False,0.0,0.0,0.0,0.11277443846672924,0.0,0.0,0.0,0.1419773004984434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48610047555211056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07101393811332996,0.0,0.0,0.10256579179512067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13544585690831515,0.0,0.0,0.0,0.1426320901021535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29218177190117256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10805293784726043,0.0,0.0,0.11957890202617337,0.0,0.12053928863593433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14963765563594653,0.44971324809159446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14731914647826191,0.14807604543291852,0.0,0.11408028879228121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10480774601124485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11170418934862886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08948091656588003,0.0,0.0,0.0,0.0,0.0983833508153888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23613855758287655,0.21524145446304443,0.0
555,2801,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33800606427029845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24965013679294534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342116644271048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40628124482360045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684233288542096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139471419400466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28358913906405686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,3084,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545633986545484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14074537875762935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619154628467917,0.0,0.0,0.0,0.0,0.14242551600346406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09962340569981298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38764669039538274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166248389555185,0.0,0.0,0.0,0.0,0.07186877369022458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09272043289758379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13061583647321742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16673839041839367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11503940727443347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08517698143986117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3252864317070699,0.0,0.04677974250555159,0.0,0.0755197053581996,0.0,0.0,0.0,0.12068159558781923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,325,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1127242610304241,0.0,0.3107539403516154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12464807507878112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22170663385429623,0.0,0.0,0.0,0.0,0.0,0.20256173720852574,0.0,0.0,0.0,0.0,0.22291416805919734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2670339389983462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19910739194622232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18225038590254755,0.0,0.0,0.0,0.1422672429404983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04142945869675286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556249509656383,0.0
558,960,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2138410937925957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2041606351184601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21021705718293254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11823045221291818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257296505106535,0.19480525709269378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28013076485258565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15689479342895946,0.0,0.0,0.1349424807186897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18806887812977985,0.1571856968848557,0.0,0.12687775604855916,0.18125327714325476,0.0,0.0,0.0,0.33685178005471944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,282,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254683162888014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18485046692038187,0.0,0.0,0.0,0.1935869912437615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32504831652671484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17159443010220796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077841677669883,0.0,0.0,0.0,0.0,0.22512572807069697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17036463608380115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001482322458571,0.18165529407734599,0.0,0.0,0.0,0.0,0.0,0.0,0.20336828250543423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17090805418527952,0.21655524123027106
560,600,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05696282747151217,0.0,0.0,0.0,0.0,0.0,0.0,0.06607985743826468,0.0,0.0,0.0,0.0,0.0,0.06385852247743906,0.08370559258833232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6484629607118898,0.09654858195629297,0.0,0.11194834133180122,0.0,0.0,0.3233751168826205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14511350439041523,0.0,0.0,0.05946883392926227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24443375332536196,0.14430292653552723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704249462981945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592798269807936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101478914928783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11274457387549838,0.0,0.0,0.0,0.0,0.14966872265809744,0.0,0.0,0.05994644360551479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08316981960105928,0.047020066090937514,0.0,0.18032482439229144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556207895482238,0.07117353496132026,0.0,0.0,0.0,0.0,0.0
