,email_id,email_class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
357,1906.0,1.0,102.0,3.0,5.0,16.0,16.0,2.0,2.0,0.0,5.0625,4.0,0.25,4.0,0.25,0.0,0.0,50.5,8.0,19.5,2.0,31.0,6.0,70.0,10.0,0.1568627450980392,1.0,0.049019607843137254,0.00980392156862745,0.00980392156862745,0.0,0.0,25.5,0.7352941176470589,4.0,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
358,1091.0,1.0,1334.0,34.0,34.0,214.0,69.0,9.0,8.0,1.0,4.785046728971962,74.0,0.34579439252336447,52.0,0.24299065420560748,0.0,0.0,145.77777777777777,23.77777777777778,62.26784042037498,10.901353410143143,27.0,4.0,239.0,41.0,0.16041979010494753,0.32242990654205606,0.025487256371814093,0.005997001499250375,0.0074962518740629685,0.0,0.0,38.114285714285714,0.7766116941529235,6.114285714285715,12.686161616161616,45.894797979798,15.232323232323232,11.15963636363636,9.44239898989899,13.357404040404042,16.0,7.334757575757575,5.0
359,411.0,0.0,1909.0,40.0,132.0,291.0,182.0,12.0,9.0,3.0,4.70446735395189,98.0,0.33676975945017185,67.0,0.23024054982817868,0.0,0.0,156.91666666666666,24.25,145.6516725692576,19.031224343168255,55.0,8.0,536.0,70.0,0.15243583027763227,0.6254295532646048,0.06914614981665794,0.011000523834468309,0.016238868517548456,0.0005238344683080147,0.0,46.5609756097561,0.7307490832896805,7.097560975609756,12.090912951167734,53.106406581740984,12.887048832271763,10.09057324840764,11.169908067940554,13.298333333333332,16.416666666666668,8.63678025477707,22.0
360,1022.0,1.0,683.0,16.0,32.0,104.0,40.0,9.0,8.0,1.0,5.115384615384615,32.0,0.3076923076923077,28.0,0.2692307692307692,0.0,0.0,74.44444444444444,11.555555555555555,40.94470827594781,6.881716696534232,23.0,3.0,144.0,21.0,0.15226939970717424,0.38461538461538464,0.04685212298682284,0.01171303074670571,0.005856515373352855,0.0,0.0,40.1764705882353,0.7525622254758418,6.11764705882353,7.635726495726498,60.071495726495726,9.237606837606839,12.62153846153846,8.460809401709401,9.165854700854702,6.111111111111111,6.272179487179486,18.0
361,3446.0,0.0,169.0,2.0,3.0,29.0,25.0,3.0,1.0,2.0,4.689655172413793,13.0,0.4482758620689655,7.0,0.2413793103448276,0.0,0.0,55.0,9.666666666666666,44.294469180700204,7.84573486395988,4.0,1.0,112.0,20.0,0.17159763313609466,0.8620689655172413,0.01775147928994083,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.0,56.333333333333336,0.8047337278106509,9.666666666666666,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
362,593.0,0.0,439.0,13.0,72.0,44.0,33.0,3.0,1.0,2.0,5.318181818181818,19.0,0.4318181818181818,12.0,0.2727272727272727,0.0,0.0,145.0,14.666666666666666,173.38396696349983,13.474255287605159,2.0,1.0,389.0,33.0,0.10022779043280182,0.75,0.16400911161731208,0.004555808656036446,0.004555808656036446,0.0,0.0,31.357142857142858,0.6446469248291572,3.142857142857143,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,5.0
363,1963.0,0.0,1283.0,15.0,30.0,206.0,122.0,8.0,8.0,0.0,4.995145631067961,74.0,0.3592233009708738,52.0,0.2524271844660194,0.0,0.0,158.625,25.75,118.14497185661352,18.693247443930122,26.0,3.0,449.0,71.0,0.16056118472330475,0.5922330097087378,0.02338269680436477,0.006235385814497272,0.00857365549493375,0.0,0.0,80.1875,0.7981293842556508,12.875,14.023176328502416,38.7544836956522,16.340338164251207,12.768502415458936,10.335793719806764,15.307789855072464,17.8125,8.434234903381642,0.0
364,615.0,0.0,495.0,22.0,76.0,52.0,44.0,5.0,5.0,0.0,4.730769230769231,21.0,0.40384615384615385,12.0,0.23076923076923078,0.0,0.0,97.4,10.6,134.7421240740994,11.412274094149684,5.0,1.0,365.0,33.0,0.10505050505050505,0.8461538461538461,0.15353535353535352,0.00808080808080808,0.00404040404040404,0.0,0.0,21.52173913043478,0.5737373737373738,2.260869565217391,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,4.0
365,1783.0,1.0,773.0,17.0,16.0,125.0,49.0,7.0,7.0,0.0,4.752,52.0,0.416,31.0,0.248,0.0,0.0,109.0,17.857142857142858,32.08916149908386,6.288960200872896,51.0,8.0,144.0,26.0,0.16170763260025872,0.392,0.02069857697283312,0.00517464424320828,0.00258732212160414,0.00258732212160414,0.0,42.94444444444444,0.7943078913324709,6.944444444444444,9.806924754634682,56.74229007633588,10.844492911668485,10.357557251908393,10.470911777535441,10.146837513631407,11.214285714285714,7.482294438386042,7.0
366,3294.0,1.0,387.0,14.0,20.0,34.0,26.0,5.0,4.0,1.0,5.617647058823529,5.0,0.14705882352941177,13.0,0.38235294117647056,0.0,0.0,76.6,6.8,48.80409818857429,3.867815921162743,27.0,3.0,161.0,12.0,0.08785529715762273,0.7647058823529411,0.05167958656330749,0.012919896640826873,0.0,0.002583979328165375,0.002583979328165375,25.8,0.7958656330749354,2.2666666666666666,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,2.0
367,2270.0,1.0,1007.0,38.0,100.0,126.0,55.0,13.0,9.0,4.0,5.484126984126984,34.0,0.2698412698412698,41.0,0.3253968253968254,0.0,0.0,75.84615384615384,9.846153846153847,81.76687890097739,9.686200762275197,12.0,1.0,242.0,30.0,0.12512413108242304,0.4365079365079365,0.09930486593843098,0.013902681231380337,0.007944389275074478,0.0,0.0,25.82051282051282,0.7110228401191658,3.230769230769231,7.656958736627612,60.02154355578199,7.560061130922058,11.791523178807942,13.31017274579725,8.520341314314823,7.038461538461538,8.39994803871625,11.0
368,1997.0,1.0,5939.0,61.0,1041.0,556.0,137.0,22.0,15.0,7.0,6.06294964028777,157.0,0.2823741007194245,198.0,0.35611510791366907,10.0,0.017985611510791366,268.1363636363636,25.272727272727273,467.4756479272035,36.32952945943288,24.0,3.0,1983.0,156.0,0.0936184542852332,0.24640287769784172,0.17528203401246,0.0037043273278329686,0.011449739013301903,0.0005051355447044957,0.0037043273278329686,74.2375,0.6645899983162149,6.949999999999999,18.94761485826002,31.47914956011732,18.328445747800586,13.70275268817204,17.821915444770283,23.899557184750734,28.772727272727273,14.049347018572824,88.0
369,3593.0,1.0,6485.0,151.0,178.0,867.0,208.0,44.0,37.0,7.0,5.170703575547866,294.0,0.3391003460207612,275.0,0.31718569780853517,0.0,0.0,146.13636363636363,19.818181818181817,100.87381652095915,13.706787846094768,2.0,1.0,554.0,76.0,0.13369313801079413,0.23990772779700115,0.027447956823438705,0.007093292212798767,0.005088666152659985,0.00030840400925212025,0.0,42.66447368421053,0.6849653045489591,5.703947368421052,11.85448361162647,44.33784322820037,13.732467532467533,13.750022675736957,11.308384930942074,13.445720470006187,13.636363636363637,7.994660791589363,50.0
370,201.0,1.0,1606.0,37.0,60.0,250.0,104.0,16.0,14.0,2.0,5.152,91.0,0.364,73.0,0.292,0.0,0.0,99.3125,15.625,52.1484884128965,6.89089072616886,33.0,6.0,193.0,27.0,0.15566625155666253,0.416,0.037359900373599,0.00684931506849315,0.0037359900373599006,0.0024906600249066002,0.0,42.26315789473684,0.8100871731008717,6.578947368421053,9.563856589147289,54.05882267441862,12.03139534883721,12.995038759689923,9.760834883720932,11.168313953488372,10.75,6.779291666666666,17.0
371,1448.0,1.0,6990.0,146.0,187.0,1030.0,280.0,59.0,56.0,3.0,5.028155339805825,388.0,0.3766990291262136,286.0,0.27766990291262134,0.0,0.0,115.89830508474576,17.491525423728813,100.78802977675377,13.954372234276375,3.0,0.0,450.0,56.0,0.1473533619456366,0.27184466019417475,0.02675250357653791,0.007582260371959942,0.004148783977110157,0.0005722460658082976,0.0001430615164520744,47.55102040816327,0.7350500715307582,7.006802721088436,10.65374741433222,49.305132370155405,12.918230360951206,12.4484389782403,10.007528019819445,11.478667799817202,12.161016949152541,6.993811490787806,36.0
372,1999.0,0.0,86.0,1.0,3.0,14.0,13.0,1.0,0.0,1.0,5.071428571428571,7.0,0.5,5.0,0.35714285714285715,0.0,0.0,86.0,14.0,0.0,0.0,86.0,14.0,86.0,14.0,0.16279069767441862,0.9285714285714286,0.03488372093023256,0.0,0.0,0.0,0.0,43.0,0.7906976744186046,7.000000000000001,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
373,2974.0,1.0,1197.0,34.0,96.0,179.0,63.0,10.0,10.0,0.0,4.93854748603352,66.0,0.3687150837988827,55.0,0.30726256983240224,0.0,0.0,118.6,17.9,57.998620673253946,6.579513659838393,66.0,11.0,205.0,28.0,0.14954051796157058,0.35195530726256985,0.08020050125313283,0.00835421888053467,0.006683375104427736,0.0,0.0,34.2,0.7234753550543024,5.114285714285715,9.436855614973265,59.37107754010697,11.971978609625669,12.111443850267378,9.968084171122994,11.545561497326204,12.05,7.29281229946524,11.0
374,2373.0,1.0,727.0,17.0,24.0,102.0,42.0,5.0,5.0,0.0,5.823529411764706,28.0,0.27450980392156865,36.0,0.35294117647058826,0.0,0.0,143.8,20.4,115.48748849983707,15.564061166674977,9.0,2.0,293.0,40.0,0.14030261348005502,0.4117647058823529,0.033012379642365884,0.005502063273727648,0.005502063273727648,0.0,0.0,40.388888888888886,0.8170563961485557,5.666666666666666,14.618830188679244,26.492471698113235,19.80075471698113,16.64150943396226,11.838208679245284,16.274716981132073,17.0,8.209332075471698,8.0
375,787.0,1.0,799.0,35.0,56.0,106.0,42.0,9.0,7.0,2.0,5.69811320754717,30.0,0.2830188679245283,39.0,0.36792452830188677,0.0,0.0,87.33333333333333,11.777777777777779,60.77645743030584,8.689428798229846,32.0,4.0,218.0,31.0,0.13266583229036297,0.39622641509433965,0.07008760951188986,0.012515644555694618,0.012515644555694618,0.0,0.0,22.194444444444443,0.7434292866082604,2.9444444444444446,9.438333333333333,50.186666666666696,10.0,13.242000000000004,12.456000000000001,10.278166666666667,10.222222222222221,8.022333333333334,15.0
376,2279.0,0.0,569.0,15.0,12.0,97.0,63.0,9.0,9.0,0.0,4.556701030927835,36.0,0.3711340206185567,19.0,0.1958762886597938,0.0,0.0,61.0,10.88888888888889,17.068489485989478,2.997941680718231,31.0,6.0,80.0,14.0,0.1704745166959578,0.6494845360824743,0.0210896309314587,0.01054481546572935,0.0035149384885764497,0.0,0.005272407732864675,35.5625,0.7697715289982425,6.0625,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
377,122.0,1.0,1270.0,19.0,109.0,148.0,67.0,5.0,5.0,0.0,5.0,45.0,0.30405405405405406,41.0,0.27702702702702703,0.0,0.0,253.0,30.0,126.44840845182671,17.435595774162696,137.0,13.0,483.0,61.0,0.11653543307086614,0.4527027027027027,0.08582677165354331,0.011023622047244094,0.012598425196850394,0.0007874015748031496,0.0,63.5,0.7433070866141732,7.3999999999999995,21.04028571428572,4.043714285714316,18.8,18.869485714285712,13.763757142857145,24.5184,26.3,10.835714285714285,13.0
378,2452.0,1.0,1454.0,42.0,84.0,203.0,74.0,6.0,4.0,2.0,5.142857142857143,63.0,0.3103448275862069,61.0,0.30049261083743845,0.0,0.0,239.5,33.833333333333336,106.90143435270953,12.307405178274673,106.0,18.0,418.0,48.0,0.13961485557083905,0.3645320197044335,0.0577716643741403,0.0041265474552957355,0.002751031636863824,0.0,0.0,33.81395348837209,0.7200825309491059,4.720930232558139,18.14634218289085,29.350235988200637,19.314454277286135,12.371858407079646,12.491492330383482,20.599041297935102,25.333333333333332,10.944690265486726,33.0
379,3155.0,1.0,677.0,8.0,30.0,110.0,79.0,8.0,7.0,1.0,4.836363636363636,39.0,0.35454545454545455,21.0,0.19090909090909092,0.0,0.0,83.75,13.875,31.66918849607612,5.622221536012255,33.0,5.0,137.0,25.0,0.16248153618906944,0.7181818181818181,0.04431314623338257,0.0103397341211226,0.008862629246676515,0.0,0.0,75.22222222222223,0.7843426883308715,12.222222222222225,7.213369565217395,67.91915760869568,10.619565217391305,10.722782608695653,9.292456521739132,8.652195652173912,8.1875,6.829353260869565,6.0
380,2599.0,0.0,1956.0,21.0,206.0,254.0,221.0,6.0,6.0,0.0,5.6141732283464565,44.0,0.1732283464566929,83.0,0.32677165354330706,0.0,0.0,324.5,42.5,566.1097508434208,70.48344959397679,49.0,6.0,1590.0,200.0,0.12985685071574643,0.8700787401574803,0.10531697341513292,0.007668711656441718,0.0434560327198364,0.0,0.0,88.9090909090909,0.7249488752556237,11.545454545454547,22.86558425584256,8.336220787207878,19.24747847478475,15.396457564575645,17.588168880688805,26.667281672816728,31.916666666666668,14.06211254612546,55.0
381,2948.0,1.0,587.0,19.0,22.0,66.0,31.0,1.0,1.0,0.0,4.878787878787879,22.0,0.3333333333333333,18.0,0.2727272727272727,0.0,0.0,587.0,66.0,0.0,0.0,587.0,66.0,587.0,66.0,0.11243611584327087,0.4696969696969697,0.03747870528109029,0.0034071550255536627,0.0034071550255536627,0.0,0.0,29.35,0.4940374787052811,3.3000000000000003,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,9.0
382,1164.0,0.0,88.0,3.0,4.0,15.0,14.0,3.0,3.0,0.0,4.533333333333333,7.0,0.4666666666666667,2.0,0.13333333333333333,0.0,0.0,28.0,5.0,9.41629792788369,2.160246899469287,19.0,3.0,41.0,8.0,0.17045454545454544,0.9333333333333333,0.045454545454545456,0.022727272727272728,0.011363636363636364,0.0,0.0,22.0,0.7045454545454546,3.7499999999999996,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,0.0
383,675.0,0.0,534.0,12.0,67.0,62.0,60.0,2.0,0.0,2.0,5.758064516129032,8.0,0.12903225806451613,24.0,0.3870967741935484,0.0,0.0,265.5,31.0,180.5,23.0,85.0,8.0,446.0,54.0,0.11610486891385768,0.967741935483871,0.1254681647940075,0.013108614232209739,0.04119850187265917,0.0,0.0,41.07692307692308,0.6910112359550562,4.76923076923077,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,12.0
384,3429.0,1.0,2860.0,67.0,184.0,371.0,123.0,27.0,23.0,4.0,5.3584905660377355,94.0,0.25336927223719674,125.0,0.33692722371967654,0.0,0.0,102.25925925925925,13.74074074074074,92.01432762532254,9.939046055247967,10.0,1.0,419.0,47.0,0.12972027972027972,0.33153638814016173,0.06433566433566433,0.012587412587412588,0.007692307692307693,0.0034965034965034965,0.0,42.05882352941177,0.7234265734265735,5.455882352941177,12.436244260789717,28.88310376492197,10.116069788797063,19.108760330578516,10.175658494031222,15.018420569329663,8.574074074074074,6.928055096418733,57.0
385,1129.0,1.0,624.0,17.0,20.0,91.0,36.0,8.0,6.0,2.0,5.406593406593407,22.0,0.24175824175824176,31.0,0.34065934065934067,0.0,0.0,76.375,11.375,71.22313089860624,12.16488286010186,20.0,2.0,198.0,32.0,0.14583333333333334,0.3956043956043956,0.03205128205128205,0.01282051282051282,0.00641025641025641,0.0,0.0,34.666666666666664,0.7756410256410257,5.055555555555555,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,1.0
386,1855.0,1.0,1183.0,12.0,32.0,177.0,107.0,16.0,16.0,0.0,5.3559322033898304,51.0,0.288135593220339,62.0,0.3502824858757062,0.0,0.0,73.0,11.0625,65.50763314301624,10.21315787354724,10.0,2.0,234.0,34.0,0.1496196111580727,0.6045197740112994,0.027049873203719356,0.01267962806424345,0.005917159763313609,0.0,0.0008453085376162299,91.0,0.8047337278106509,13.615384615384617,8.809801912568311,51.45216700819674,9.16516393442623,12.972021857923494,10.157406557377051,9.408749999999998,6.90625,6.681195696721311,6.0
387,439.0,1.0,965.0,23.0,44.0,151.0,55.0,10.0,9.0,1.0,4.827814569536423,48.0,0.31788079470198677,38.0,0.25165562913907286,0.0,0.0,94.6,15.2,47.49989473672547,7.756287771866127,22.0,3.0,165.0,25.0,0.15647668393782382,0.36423841059602646,0.04559585492227979,0.008290155440414507,0.016580310880829015,0.0,0.004145077720207254,40.208333333333336,0.7419689119170985,6.291666666666667,8.189282051282053,63.01638461538464,8.291282051282051,10.647179487179486,10.280901025641025,9.074615384615385,8.2,7.669369230769231,9.0
388,3052.0,1.0,442.0,8.0,12.0,69.0,28.0,5.0,5.0,0.0,5.246376811594203,22.0,0.3188405797101449,21.0,0.30434782608695654,0.0,0.0,87.6,13.8,37.4571755475503,5.5641710972974225,15.0,3.0,119.0,18.0,0.15610859728506787,0.4057971014492754,0.027149321266968326,0.00904977375565611,0.013574660633484163,0.0,0.0,49.111111111111114,0.8190045248868778,7.666666666666667,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,5.0
389,563.0,1.0,728.0,4.0,17.0,110.0,76.0,5.0,5.0,0.0,5.4818181818181815,40.0,0.36363636363636365,35.0,0.3181818181818182,0.0,0.0,144.8,22.0,75.08235478459636,10.526157893552615,10.0,2.0,221.0,31.0,0.1510989010989011,0.6909090909090909,0.023351648351648352,0.006868131868131868,0.009615384615384616,0.0,0.0,145.6,0.8214285714285714,21.999999999999996,15.082727272727272,24.534090909090907,17.163636363636364,15.194545454545452,10.182427272727274,15.475000000000001,17.2,7.693727272727273,1.0
390,3337.0,1.0,1308.0,32.0,143.0,189.0,67.0,14.0,12.0,2.0,4.947089947089947,74.0,0.3915343915343915,46.0,0.24338624338624337,0.0,0.0,91.85714285714286,13.5,63.73814415566367,8.918279782879337,29.0,5.0,186.0,29.0,0.1444954128440367,0.3544973544973545,0.10932721712538226,0.010703363914373088,0.0045871559633027525,0.0,0.0,39.63636363636363,0.731651376146789,5.727272727272727,9.104350978970267,53.84285532994926,11.31385061638869,11.257664974619289,9.704645902828137,8.964445250181289,8.321428571428571,6.533731327048585,3.0
391,739.0,0.0,1806.0,11.0,80.0,272.0,155.0,17.0,16.0,1.0,4.970588235294118,98.0,0.3602941176470588,72.0,0.2647058823529412,0.0,0.0,104.94117647058823,16.0,28.449068191574536,4.627284809246385,66.0,10.0,155.0,27.0,0.150609080841639,0.5698529411764706,0.044296788482835,0.018826135105204873,0.007198228128460687,0.0,0.0,150.5,0.7336655592469546,22.666666666666668,8.768838758804495,63.26549400342664,11.024633542737483,9.878317152103559,11.64099792499524,9.53153626499143,11.558823529411764,7.520976204073861,8.0
392,2316.0,0.0,270.0,9.0,18.0,39.0,38.0,3.0,3.0,0.0,4.769230769230769,12.0,0.3076923076923077,8.0,0.20512820512820512,0.0,0.0,88.0,13.0,27.067816067549053,3.265986323710904,50.0,9.0,111.0,17.0,0.14444444444444443,0.9743589743589743,0.06666666666666667,0.022222222222222223,0.025925925925925925,0.0,0.0,27.0,0.674074074074074,3.8999999999999995,14.705623553189966,40.76222307602538,16.446582536428263,12.131081033596727,12.121236752487656,17.11479420634544,19.67200323334454,9.573069307199175,8.0
393,1137.0,1.0,941.0,19.0,18.0,128.0,80.0,6.0,6.0,0.0,5.21875,44.0,0.34375,44.0,0.34375,0.0,0.0,156.0,21.333333333333332,91.02014429051772,12.591884511682736,17.0,2.0,271.0,36.0,0.13602550478214664,0.625,0.019128586609989374,0.005313496280552604,0.006376195536663124,0.0,0.0,47.05,0.7077577045696068,6.3999999999999995,12.705729166666668,40.43635416666669,15.408333333333331,13.958124999999999,8.518773958333334,14.184947916666665,14.833333333333334,7.5423124999999995,13.0
394,3116.0,1.0,664.0,11.0,12.0,108.0,70.0,5.0,4.0,1.0,4.972222222222222,34.0,0.3148148148148148,32.0,0.2962962962962963,0.0,0.0,132.0,21.6,54.02962150524469,9.478396488858229,44.0,7.0,207.0,34.0,0.16265060240963855,0.6481481481481481,0.018072289156626505,0.006024096385542169,0.004518072289156626,0.0015060240963855422,0.0,55.333333333333336,0.8072289156626506,9.0,12.421008849557523,44.6429026548673,13.28778761061947,11.301592920353983,9.787902477876106,12.628053097345138,14.7,7.602591150442478,5.0
395,3406.0,1.0,803.0,14.0,52.0,105.0,77.0,14.0,12.0,2.0,5.085714285714285,35.0,0.3333333333333333,33.0,0.3142857142857143,0.0,0.0,56.42857142857143,7.571428571428571,46.559814502751316,7.789317645837477,14.0,0.0,155.0,24.0,0.1307596513075965,0.7333333333333333,0.0647571606475716,0.023661270236612703,0.0112079701120797,0.0012453300124533001,0.0,53.53333333333333,0.7235367372353674,6.999999999999999,5.0671428571428585,75.82785714285716,7.714285714285714,8.288,14.959928571428572,5.235999999999997,5.214285714285714,7.6547142857142845,44.0
