,id,class,num_chars,num_newlines,num_special_chars,num_words,num_unique_words,num_sentences,num_upper_sentences,num_lower_sentences,avg_word_size,num_small_words,freq_small_words,num_big_words,freq_big_words,num_huge_words,freq_huge_words,avg_sentence_chars,avg_sentence_words,std_sentence_chars,std_sentence_words,min_sentence_chars,min_sentence_words,max_sentence_chars,max_sentence_words,words_to_chars,unique_words_to_words,special_chars_to_chars,dots_to_chars,commas_to_chars,questionmark_to_chars,exclamationmark_to_chars,chars_to_lines,alpha_tokens_to_words,words_to_lines,flesch_kincaid,flesch,gunning_fog,coleman_liau,dale_chall,automated_readability_index,linsear_write,spache,errors
2183,16813.0,0.0,8371.0,245.0,464.0,1274.0,540.0,102.0,69.0,33.0,5.0007849293563575,462.0,0.3626373626373626,337.0,0.2645211930926217,1.0,0.0007849293563579278,80.94117647058823,12.490196078431373,63.31384997467707,9.464842165427546,3.0,0.0,347.0,36.0,0.1521920917453112,0.423861852433281,0.05542945884601601,0.007167602436984829,0.008123282761916139,0.004658941584040139,0.0029865010154103452,34.02845528455285,0.7603631585234739,5.178861788617887,8.172577961073731,59.177694631358094,9.41704652340641,10.937859778597783,9.865601222776935,8.414555386730342,7.867647058823529,6.659837312784893,32.0
2184,18355.0,0.0,3652.0,66.0,139.0,526.0,244.0,19.0,14.0,5.0,5.496197718631179,191.0,0.36311787072243346,185.0,0.3517110266159696,3.0,0.005703422053231939,190.73684210526315,27.736842105263158,123.66501530780779,16.208646507548007,45.0,7.0,633.0,84.0,0.14403066812705367,0.46387832699619774,0.03806133625410734,0.006297918948521358,0.0052026286966046,0.0,0.0,54.507462686567166,0.7869660460021906,7.850746268656717,17.13,25.330816235504045,19.94647636039251,13.025491525423725,13.526676628010705,17.94967172167707,22.63157894736842,10.173353256021409,7.0
2185,12733.0,0.0,172.0,1.0,7.0,37.0,28.0,3.0,3.0,0.0,3.2162162162162162,24.0,0.6486486486486487,1.0,0.02702702702702703,0.0,0.0,56.0,12.333333333333334,22.464787260658994,5.792715732327589,28.0,6.0,83.0,20.0,0.21511627906976744,0.7567567567567568,0.040697674418604654,0.023255813953488372,0.005813953488372093,0.0,0.0,86.0,0.7034883720930233,18.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
2186,9078.0,0.0,138.0,0.0,4.0,26.0,23.0,2.0,2.0,0.0,3.923076923076923,13.0,0.5,4.0,0.15384615384615385,0.0,0.0,68.0,13.5,62.0,12.5,6.0,1.0,130.0,26.0,0.18840579710144928,0.8846153846153846,0.028985507246376812,0.007246376811594203,0.014492753623188406,0.0,0.0,138.0,0.644927536231884,26.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,6.0
2187,5638.0,0.0,1470.0,68.0,138.0,197.0,101.0,12.0,8.0,4.0,4.309644670050761,94.0,0.47715736040609136,39.0,0.19796954314720813,2.0,0.01015228426395939,120.58333333333333,16.416666666666668,103.17982549359583,11.996237836181066,13.0,2.0,319.0,43.0,0.13401360544217686,0.5126903553299492,0.09387755102040816,0.006122448979591836,0.004761904761904762,0.0020408163265306124,0.0,21.304347826086957,0.6802721088435374,2.8550724637681157,8.077235772357724,72.19579268292685,9.988617886178863,8.761951219512195,12.933421951219513,9.651219512195123,12.0,8.623808943089431,19.0
2188,10128.0,0.0,805.0,4.0,21.0,122.0,81.0,8.0,8.0,0.0,5.0,44.0,0.36065573770491804,41.0,0.3360655737704918,0.0,0.0,98.875,15.375,55.134919742391936,8.230089610690762,23.0,3.0,209.0,32.0,0.1515527950310559,0.6639344262295082,0.02608695652173913,0.008695652173913044,0.006211180124223602,0.0,0.0,161.0,0.7888198757763976,24.4,9.179406474820144,58.95189298561152,10.115467625899282,10.415827338129496,10.859738848920863,9.621528776978415,11.4375,7.3104577338129495,3.0
2189,182.0,0.0,268.0,11.0,12.0,38.0,37.0,3.0,3.0,0.0,5.421052631578948,10.0,0.2631578947368421,10.0,0.2631578947368421,0.0,0.0,87.0,12.666666666666666,54.7905101272109,6.599663291074444,28.0,4.0,160.0,20.0,0.1417910447761194,0.9736842105263158,0.04477611940298507,0.011194029850746268,0.007462686567164179,0.0,0.0,22.333333333333332,0.6455223880597015,3.1666666666666665,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
2190,8908.0,0.0,1612.0,71.0,88.0,227.0,126.0,18.0,18.0,0.0,4.947136563876652,87.0,0.3832599118942731,68.0,0.29955947136563876,0.0,0.0,87.22222222222223,12.61111111111111,57.003465348418906,7.782736514512167,7.0,1.0,213.0,27.0,0.14081885856079404,0.5550660792951542,0.05459057071960298,0.006823821339950372,0.008064516129032258,0.0037220843672456576,0.0006203473945409429,22.38888888888889,0.7444168734491315,3.1527777777777777,8.334186046511629,59.812248062015556,10.694573643410855,11.170232558139535,12.058828682170542,8.994573643410853,8.61111111111111,7.293333333333333,12.0
2191,9004.0,1.0,450.0,19.0,18.0,58.0,21.0,7.0,5.0,2.0,5.793103448275862,12.0,0.20689655172413793,24.0,0.41379310344827586,0.0,0.0,62.142857142857146,8.285714285714286,31.12384740919767,3.9897828696482693,23.0,3.0,114.0,14.0,0.1288888888888889,0.3620689655172414,0.04,0.013333333333333334,0.0044444444444444444,0.0,0.0,22.5,0.7333333333333333,2.9,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,8.0
2192,15416.0,0.0,143.0,5.0,10.0,20.0,20.0,2.0,2.0,0.0,5.35,6.0,0.3,5.0,0.25,0.0,0.0,70.5,10.0,1.5,2.0,69.0,8.0,72.0,12.0,0.13986013986013987,1.0,0.06993006993006994,0.013986013986013986,0.0,0.0,0.0,23.833333333333332,0.5874125874125874,3.3333333333333335,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
2193,14811.0,0.0,313.0,10.0,16.0,43.0,32.0,2.0,1.0,1.0,5.558139534883721,10.0,0.23255813953488372,15.0,0.3488372093023256,0.0,0.0,156.0,21.5,144.0,20.5,12.0,1.0,300.0,42.0,0.13738019169329074,0.7441860465116279,0.051118210862619806,0.012779552715654952,0.006389776357827476,0.0,0.0,28.454545454545453,0.7476038338658147,3.909090909090909,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,4.0
2194,3572.0,0.0,218.0,2.0,9.0,39.0,34.0,3.0,2.0,1.0,4.256410256410256,15.0,0.38461538461538464,4.0,0.10256410256410256,0.0,0.0,72.0,13.0,50.039984012787215,9.41629792788369,2.0,0.0,116.0,22.0,0.17889908256880735,0.8717948717948718,0.04128440366972477,0.009174311926605505,0.0045871559633027525,0.0,0.0045871559633027525,72.66666666666667,0.7614678899082569,13.000000000000002,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,3.0
2195,3695.0,0.0,1897.0,42.0,76.0,296.0,177.0,16.0,15.0,1.0,4.631756756756757,120.0,0.40540540540540543,67.0,0.22635135135135134,0.0,0.0,116.625,18.5,88.76082680439609,11.241663577958558,7.0,1.0,381.0,47.0,0.15603584607274645,0.597972972972973,0.040063257775434895,0.007380073800738007,0.009488666315234581,0.0021085925144965737,0.0,44.116279069767444,0.7685819715340011,6.883720930232559,10.387716049382718,55.20347222222222,12.174074074074074,9.670123456790119,10.440313580246915,10.267962962962962,12.75,7.224496913580246,10.0
2196,13197.0,0.0,1102.0,23.0,29.0,177.0,113.0,7.0,7.0,0.0,4.875706214689266,68.0,0.384180790960452,51.0,0.288135593220339,0.0,0.0,155.42857142857142,25.285714285714285,96.65972295023572,15.040082500859265,21.0,4.0,326.0,45.0,0.16061705989110708,0.6384180790960452,0.02631578947368421,0.007259528130671506,0.0054446460980036296,0.0,0.0,45.916666666666664,0.7867513611615246,7.375,13.80741787624141,41.736042780748676,16.461115355233,10.8883422459893,11.209977769289535,14.192597402597407,17.785714285714285,8.330847975553858,6.0
2197,10443.0,1.0,793.0,7.0,18.0,138.0,89.0,10.0,9.0,1.0,4.572463768115942,51.0,0.3695652173913043,34.0,0.2463768115942029,0.0,0.0,78.4,13.8,49.568538408954524,8.62322445492404,29.0,5.0,188.0,29.0,0.17402269861286254,0.644927536231884,0.02269861286254729,0.01008827238335435,0.007566204287515763,0.0012610340479192938,0.0,99.125,0.7881462799495587,17.25,7.009655172413797,69.59336206896553,8.282758620689656,8.355034482758622,10.018320689655173,6.803862068965515,7.25,6.916603448275861,1.0
2198,18602.0,0.0,1127.0,31.0,64.0,177.0,87.0,8.0,3.0,5.0,4.440677966101695,69.0,0.3898305084745763,37.0,0.20903954802259886,0.0,0.0,139.25,22.125,149.4102991764624,23.581971397658847,38.0,6.0,509.0,81.0,0.15705412599822538,0.4915254237288136,0.05678793256433008,0.005323868677905945,0.00709849157054126,0.001774622892635315,0.0,35.21875,0.6983141082519965,5.53125,11.721020408163266,52.90933673469388,10.820408163265306,8.551836734693875,10.16874081632653,11.29408163265306,14.5,8.417989795918366,22.0
2199,14736.0,0.0,1083.0,47.0,78.0,163.0,86.0,8.0,6.0,2.0,3.920245398773006,88.0,0.5398773006134969,25.0,0.15337423312883436,0.0,0.0,133.0,20.375,79.85612061701971,9.068317098558033,23.0,5.0,277.0,33.0,0.1505078485687904,0.5276073619631901,0.07202216066481995,0.007386888273314866,0.00554016620498615,0.003693444136657433,0.0,22.5625,0.6343490304709142,3.3958333333333335,7.621730769230769,84.86326923076926,11.361538461538462,6.666346153846153,13.428407692307694,10.47793269230769,14.0,9.177115384615384,15.0
2200,6212.0,0.0,1830.0,33.0,117.0,283.0,162.0,13.0,9.0,4.0,4.713780918727915,107.0,0.37809187279151946,74.0,0.26148409893992935,0.0,0.0,139.46153846153845,21.846153846153847,151.61115007941325,21.05248442801267,5.0,1.0,602.0,84.0,0.1546448087431694,0.5724381625441696,0.06393442622950819,0.013114754098360656,0.012568306010928962,0.000546448087431694,0.0,53.8235294117647,0.7109289617486338,8.323529411764707,10.735220680958388,58.20186633039094,12.663303909205547,10.082754098360653,11.944520176544767,12.043982345523325,14.884615384615385,8.686749054224464,15.0
2201,12028.0,1.0,30911.0,671.0,5027.0,3065.0,549.0,52.0,9.0,43.0,5.9053833605220225,924.0,0.30146818923327895,1167.0,0.3807504078303426,37.0,0.012071778140293638,593.6730769230769,58.94230769230769,1892.8735046642087,172.36861367224006,20.0,3.0,13614.0,1235.0,0.09915564038691728,0.17911908646003263,0.16262819061175635,0.004432079195108537,0.004237973536928601,0.0,0.005434958429038206,42.51856946354883,0.6249878683963638,4.21595598349381,36.54983271568594,-20.958301960308916,38.36553873861393,14.128473660513276,20.250967731098257,45.532418695667225,60.38461538461539,20.058710127108366,541.0
2202,2208.0,0.0,293.0,5.0,129.0,25.0,21.0,1.0,1.0,0.0,5.16,8.0,0.32,9.0,0.36,0.0,0.0,293.0,25.0,0.0,0.0,293.0,25.0,293.0,25.0,0.08532423208191127,0.84,0.4402730375426621,0.0,0.010238907849829351,0.0,0.0,48.833333333333336,0.4232081911262799,4.166666666666667,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
2203,5685.0,0.0,397.0,11.0,212.0,17.0,16.0,1.0,1.0,0.0,6.235294117647059,4.0,0.23529411764705882,6.0,0.35294117647058826,1.0,0.058823529411764705,397.0,17.0,0.0,0.0,397.0,17.0,397.0,17.0,0.042821158690176324,0.9411764705882353,0.5340050377833753,0.010075566750629723,0.0025188916876574307,0.0,0.0,33.083333333333336,0.35516372795969775,1.4166666666666667,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
2204,7847.0,0.0,296.0,12.0,29.0,42.0,37.0,3.0,1.0,2.0,4.595238095238095,15.0,0.35714285714285715,7.0,0.16666666666666666,0.0,0.0,96.33333333333333,14.0,72.63760886911285,10.614455552060438,42.0,6.0,199.0,29.0,0.14189189189189189,0.8809523809523809,0.09797297297297297,0.006756756756756757,0.010135135135135136,0.0033783783783783786,0.0,22.76923076923077,0.625,3.230769230769231,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
2205,9858.0,0.0,2383.0,30.0,182.0,344.0,164.0,12.0,11.0,1.0,5.209302325581396,121.0,0.35174418604651164,106.0,0.3081395348837209,1.0,0.0029069767441860465,197.25,28.666666666666668,97.16577329492108,13.99603118347801,64.0,6.0,392.0,61.0,0.1443558539655896,0.47674418604651164,0.07637431808644565,0.005455308434746118,0.0037767519932857744,0.0,0.0,76.87096774193549,0.7637431808644566,11.096774193548388,16.32659624413146,28.579184272300466,19.495305164319248,13.825126760563382,11.06400234741784,17.893469483568076,21.291666666666668,8.81363028169014,1.0
2206,1967.0,0.0,169.0,2.0,3.0,27.0,24.0,2.0,2.0,0.0,5.074074074074074,10.0,0.37037037037037035,7.0,0.25925925925925924,0.0,0.0,83.5,13.5,2.5,1.5,81.0,12.0,86.0,15.0,0.15976331360946747,0.8888888888888888,0.01775147928994083,0.011834319526627219,0.005917159763313609,0.0,0.0,56.333333333333336,0.8106508875739645,9.000000000000002,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
2207,15135.0,0.0,214.0,4.0,19.0,18.0,17.0,3.0,3.0,0.0,5.444444444444445,5.0,0.2777777777777778,8.0,0.4444444444444444,0.0,0.0,68.33333333333333,6.0,35.74290916469385,2.449489742783178,22.0,3.0,109.0,9.0,0.08411214953271028,0.9444444444444444,0.08878504672897196,0.014018691588785047,0.0,0.0,0.0,42.8,0.6869158878504673,3.5999999999999996,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,5.0
2208,13282.0,0.0,310.0,12.0,10.0,40.0,34.0,1.0,1.0,0.0,6.025,9.0,0.225,18.0,0.45,0.0,0.0,310.0,40.0,0.0,0.0,310.0,40.0,310.0,40.0,0.12903225806451613,0.85,0.03225806451612903,0.0032258064516129032,0.00967741935483871,0.0,0.0,23.846153846153847,0.7741935483870968,3.076923076923077,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,7.0
2209,18550.0,0.0,4986.0,44.0,466.0,622.0,282.0,36.0,30.0,6.0,4.419614147909968,228.0,0.3665594855305466,90.0,0.14469453376205788,0.0,0.0,136.91666666666666,17.333333333333332,420.7701520228512,31.04834939252005,2.0,1.0,2613.0,195.0,0.1247492980344966,0.4533762057877814,0.09346169273967107,0.0058162855996791015,0.019253910950661854,0.003208985158443642,0.002607300441235459,110.8,0.7543120738066587,13.822222222222223,10.730671791026122,60.34201740407451,11.7225471816023,9.398515185601799,13.35135569303837,12.061890388701407,14.069444444444445,8.983683820772402,41.0
2210,4577.0,0.0,235.0,9.0,9.0,38.0,33.0,4.0,4.0,0.0,4.578947368421052,19.0,0.5,10.0,0.2631578947368421,0.0,0.0,57.25,9.5,31.01914731258743,3.840572873934304,25.0,5.0,107.0,15.0,0.16170212765957448,0.868421052631579,0.03829787234042553,0.02127659574468085,0.0,0.0,0.0,23.5,0.7191489361702128,3.8000000000000003,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,2.0
2211,13449.0,0.0,3892.0,67.0,217.0,518.0,235.0,13.0,10.0,3.0,4.662162162162162,188.0,0.36293436293436293,123.0,0.23745173745173745,0.0,0.0,297.2307692307692,39.84615384615385,377.8351602008787,34.90392561974425,4.0,1.0,1449.0,130.0,0.13309352517985612,0.45366795366795365,0.05575539568345324,0.0035971223021582736,0.0105344295991778,0.0005138746145940391,0.0,57.23529411764706,0.6081706063720452,7.61764705882353,18.04579272385556,41.02886024969794,19.79481809638878,10.239860383944148,12.436327950060411,22.004848973016514,26.96153846153846,11.466411598872332,86.0
2212,3998.0,0.0,1214.0,55.0,147.0,156.0,90.0,6.0,5.0,1.0,4.673076923076923,49.0,0.3141025641025641,29.0,0.1858974358974359,0.0,0.0,201.16666666666666,26.0,203.3038913110672,21.361959960016154,22.0,3.0,611.0,62.0,0.128500823723229,0.5769230769230769,0.12108731466227347,0.004942339373970346,0.004118616144975288,0.0,0.0,21.678571428571427,0.6227347611202636,2.7857142857142856,13.038360071301248,54.8607263814617,12.680570409982176,10.795080213903741,17.4259495543672,16.21729055258467,18.75,12.039917112299465,36.0
2213,13614.0,0.0,984.0,19.0,91.0,119.0,92.0,7.0,6.0,1.0,5.831932773109243,34.0,0.2857142857142857,48.0,0.40336134453781514,0.0,0.0,139.0,17.142857142857142,166.19609759901962,18.49655235387373,46.0,4.0,538.0,61.0,0.1209349593495935,0.773109243697479,0.09247967479674797,0.011178861788617886,0.019308943089430895,0.0,0.0,49.2,0.7184959349593496,5.95,13.011954887218046,34.25225563909777,11.810526315789474,16.993684210526315,14.195366165413533,15.58631578947368,14.357142857142858,9.33754887218045,13.0
2214,2069.0,0.0,1434.0,58.0,151.0,190.0,116.0,9.0,9.0,0.0,4.831578947368421,77.0,0.4052631578947368,45.0,0.23684210526315788,0.0,0.0,157.55555555555554,21.11111111111111,128.43079512251907,11.845716004291214,9.0,2.0,440.0,41.0,0.13249651324965134,0.6105263157894737,0.10529986052998605,0.00906555090655509,0.0041841004184100415,0.0,0.0,24.305084745762713,0.6450488145048815,3.2203389830508478,10.473423423423423,62.13887387387389,13.109909909909911,11.075675675675672,13.466227927927928,13.392522522522526,15.666666666666666,9.23681981981982,8.0
2215,9198.0,0.0,163.0,5.0,4.0,28.0,27.0,4.0,4.0,0.0,4.5,12.0,0.42857142857142855,5.0,0.17857142857142858,0.0,0.0,39.25,7.0,24.993749218554626,4.06201920231798,7.0,1.0,70.0,12.0,0.17177914110429449,0.9642857142857143,0.024539877300613498,0.006134969325153374,0.006134969325153374,0.012269938650306749,0.0,27.166666666666668,0.7730061349693251,4.666666666666667,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,1.0
2216,16528.0,0.0,96.0,3.0,5.0,18.0,18.0,3.0,3.0,0.0,3.9444444444444446,6.0,0.3333333333333333,1.0,0.05555555555555555,0.0,0.0,31.0,6.0,16.391054470858997,3.265986323710904,10.0,2.0,50.0,10.0,0.1875,1.0,0.052083333333333336,0.03125,0.010416666666666666,0.0,0.0,24.0,0.75,4.5,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
2217,10582.0,0.0,2940.0,74.0,452.0,382.0,200.0,16.0,11.0,5.0,5.102094240837697,156.0,0.4083769633507853,110.0,0.2879581151832461,0.0,0.0,182.5625,23.875,208.45202348202332,25.546220366230305,5.0,1.0,834.0,98.0,0.12993197278911564,0.5235602094240838,0.15374149659863945,0.007482993197278911,0.007823129251700681,0.0003401360544217687,0.004081632653061225,39.2,0.6680272108843538,5.093333333333334,14.009782608695655,43.765054347826094,17.065217391304348,10.37182608695652,12.476934782608696,14.73386956521739,19.25,9.510576086956522,21.0
2218,4410.0,1.0,7517.0,18.0,1156.0,701.0,102.0,11.0,6.0,5.0,7.16262482168331,189.0,0.26961483594864477,279.0,0.3980028530670471,70.0,0.09985734664764621,681.9090909090909,63.72727272727273,1373.368351207779,119.91670662975038,21.0,3.0,4339.0,386.0,0.09325528801383531,0.14550641940085593,0.15378475455633897,0.001995476918983637,0.01543168817347346,0.0,0.00013303179459890914,214.77142857142857,0.7098576559797791,20.02857142857143,41.38904958677685,-51.248016528925575,36.72892561983471,21.081363636363637,21.03457479338843,52.38215909090909,67.27272727272727,20.745347107438015,98.0
2219,3661.0,0.0,8.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,3.5,1.0,1.5,0.0,2.0,1.0,5.0,1.0,0.25,1.0,0.125,0.125,0.0,0.0,0.0,4.0,0.75,1.0,13.341192141157906,46.86365365203457,15.109989999318497,11.110237982712171,11.903769037972602,15.171973056040748,18.273931171500593,9.131861976728485,0.0
2220,2176.0,0.0,1810.0,77.0,111.0,276.0,122.0,16.0,16.0,0.0,3.967391304347826,146.0,0.5289855072463768,42.0,0.15217391304347827,0.0,0.0,111.125,17.25,90.4218412497777,10.709224995301948,12.0,2.0,302.0,38.0,0.15248618784530388,0.4420289855072464,0.06132596685082873,0.009392265193370166,0.0060773480662983425,0.0011049723756906078,0.0,23.205128205128204,0.6762430939226519,3.5384615384615388,7.546975308641979,75.57013888888889,10.198765432098766,6.548641975308637,12.097288888888889,7.767592592592592,11.9375,8.233138888888888,16.0
2221,14995.0,0.0,2092.0,30.0,69.0,374.0,196.0,33.0,31.0,2.0,4.363636363636363,159.0,0.42513368983957217,60.0,0.16042780748663102,0.0,0.0,61.90909090909091,11.333333333333334,29.75695858151566,5.055250296034367,12.0,2.0,131.0,25.0,0.17877629063097514,0.5240641711229946,0.032982791586998086,0.01338432122370937,0.0033460803059273425,0.002390057361376673,0.0,67.48387096774194,0.768642447418738,12.064516129032258,5.270498003288704,77.32251585623679,6.8614517265680055,6.700155038759689,7.400653347427766,4.478520084566593,5.893939393939394,5.048101010101009,11.0
